,fit
7295,1
7296,0
7297,1
7298,0
7299,1
7300,1
7301,1
7302,1
7303,1
7304,1
7305,1
7306,0
7307,1
7308,1
7309,1
7310,1
7311,0
7312,1
7313,0
7314,0
7315,0
7316,0
7317,1
7318,0
7319,0
7320,1
7321,0
7322,1
7323,0
7324,1
7325,1
7326,0
7327,0
7328,1
7329,1
7330,0
7331,0
7332,1
7333,1
7334,1
7335,0
7336,1
7337,0
7338,0
7339,1
7340,0
7341,1
7342,1
7343,0
7344,0
7345,1
7346,0
7347,1
7348,1
7349,1
7350,1
7351,1
7352,1
7353,1
7354,0
7355,1
7356,0
7357,0
7358,0
7359,1
7360,1
7361,0
7362,1
7363,1
7364,1
7365,0
7366,0
7367,1
7368,1
7369,0
7370,0
7371,1
7372,0
7373,1
7374,0
7375,1
7376,1
7377,1
7378,1
7379,1
7380,0
7381,1
7382,1
7383,0
7384,1
7385,1
7386,1
7387,0
7388,0
7389,0
7390,1
7391,1
7392,1
7393,1
7394,1
7395,0
7396,1
7397,0
7398,0
7399,0
7400,0
7401,0
7402,0
7403,0
7404,0
7405,0
7406,0
7407,0
7408,1
7409,0
7410,1
7411,0
7412,0
7413,0
7414,0
7415,0
7416,1
7417,1
7418,0
7419,1
7420,1
7421,0
7422,1
7423,1
7424,1
7425,1
7426,1
7427,0
7428,1
7429,1
7430,0
7431,0
7432,1
7433,0
7434,1
7435,1
7436,1
7437,0
7438,1
7439,0
7440,0
7441,0
7442,0
7443,0
7444,0
7445,1
7446,0
7447,1
7448,1
7449,0
7450,0
7451,1
7452,1
7453,0
7454,1
7455,1
7456,0
7457,1
7458,1
7459,0
7460,0
7461,1
7462,0
7463,0
7464,0
7465,0
7466,1
7467,1
7468,1
7469,0
7470,0
7471,1
7472,1
7473,0
7474,0
7475,0
7476,1
7477,1
7478,0
7479,1
7480,1
7481,1
7482,1
7483,0
7484,0
7485,1
7486,0
7487,1
7488,1
7489,1
7490,1
7491,1
7492,1
7493,1
7494,1
7495,0
7496,1
7497,0
7498,1
7499,1
7500,0
7501,1
7502,0
7503,1
7504,0
7505,1
7506,0
7507,1
7508,1
7509,0
7510,1
7511,1
7512,1
7513,1
7514,1
7515,1
7516,1
7517,1
7518,1
7519,1
7520,1
7521,1
7522,1
7523,1
7524,1
7525,0
7526,1
7527,0
7528,1
7529,0
7530,1
7531,0
7532,1
7533,0
7534,1
7535,1
7536,0
7537,0
7538,0
7539,1
7540,1
7541,1
7542,1
7543,0
7544,1
7545,1
7546,1
7547,0
7548,0
7549,1
7550,1
7551,1
7552,0
7553,1
7554,1
7555,1
7556,0
7557,0
7558,1
7559,1
7560,1
7561,1
7562,1
7563,0
7564,1
7565,1
7566,1
7567,1
7568,1
7569,1
7570,1
7571,0
7572,1
7573,1
7574,1
7575,0
7576,0
7577,1
7578,1
7579,1
7580,1
7581,0
7582,1
7583,0
7584,1
7585,1
7586,1
7587,1
7588,0
7589,1
7590,0
7591,0
7592,1
7593,0
7594,1
7595,1
7596,0
7597,1
7598,1
7599,1
7600,1
7601,1
7602,0
7603,1
7604,0
7605,0
7606,1
7607,0
7608,0
7609,0
7610,1
7611,1
7612,1
7613,0
7614,0
7615,1
7616,0
7617,1
7618,0
7619,0
7620,1
7621,1
7622,1
7623,1
7624,1
7625,1
7626,1
7627,1
7628,0
7629,0
7630,1
7631,0
7632,1
7633,0
7634,0
7635,0
7636,1
7637,0
7638,0
7639,0
7640,0
7641,0
7642,0
7643,0
7644,0
7645,0
7646,0
7647,1
7648,0
7649,0
7650,0
7651,0
7652,0
7653,0
7654,0
7655,0
7656,0
7657,0
7658,1
7659,0
7660,1
7661,0
7662,0
7663,1
7664,0
7665,1
7666,1
7667,0
7668,0
7669,0
7670,0
7671,0
7672,0
7673,0
7674,0
7675,1
7676,0
7677,0
7678,0
7679,0
7680,0
7681,0
7682,1
7683,0
7684,0
7685,0
7686,1
7687,0
7688,0
7689,0
7690,0
7691,0
7692,0
7693,0
7694,1
7695,0
7696,1
7697,0
7698,0
7699,1
7700,1
7701,0
7702,1
7703,0
7704,1
7705,0
7706,1
7707,1
7708,0
7709,1
7710,0
7711,1
7712,0
7713,0
7714,0
7715,0
7716,0
7717,0
7718,1
7719,0
7720,1
7721,1
7722,1
7723,0
7724,1
7725,0
7726,0
7727,0
7728,0
7729,0
7730,0
7731,0
7732,1
7733,1
7734,1
7735,1
7736,1
7737,0
7738,1
7739,0
7740,0
7741,1
7742,0
7743,1
7744,0
7745,1
7746,0
7747,1
7748,0
7749,1
7750,1
7751,0
7752,0
7753,1
7754,1
7755,1
7756,1
7757,0
7758,1
7759,1
7760,1
7761,1
7762,0
7763,0
7764,0
7765,1
7766,0
7767,1
7768,0
7769,1
7770,1
7771,1
7772,0
7773,0
7774,1
7775,1
7776,1
7777,1
7778,0
7779,1
7780,0
7781,1
7782,1
7783,0
7784,0
7785,0
7786,1
7787,1
7788,1
7789,1
7790,1
7791,1
7792,1
7793,0
7794,1
7795,0
7796,0
7797,1
7798,1
7799,0
7800,1
7801,0
7802,1
7803,0
7804,1
7805,1
7806,0
7807,0
7808,0
7809,0
7810,1
7811,1
7812,0
7813,0
7814,1
7815,0
7816,0
7817,1
7818,0
7819,0
7820,0
7821,0
7822,1
7823,0
7824,1
7825,1
7826,0
7827,1
7828,0
7829,1
7830,1
7831,0
7832,1
7833,0
7834,1
7835,0
7836,1
7837,0
7838,0
7839,0
7840,1
7841,0
7842,0
7843,0
7844,0
7845,0
7846,1
7847,0
7848,0
7849,0
7850,1
7851,0
7852,0
7853,0
7854,1
7855,0
7856,1
7857,1
7858,1
7859,0
7860,1
7861,1
7862,0
7863,1
7864,1
7865,1
7866,1
7867,0
7868,0
7869,1
7870,0
7871,0
7872,0
7873,1
7874,1
7875,0
7876,0
7877,0
7878,0
7879,0
7880,1
7881,0
7882,1
7883,0
7884,1
7885,0
7886,1
7887,0
7888,0
7889,1
7890,0
7891,1
7892,0
7893,1
7894,1
7895,1
7896,1
7897,1
7898,0
7899,0
7900,0
7901,1
7902,0
7903,1
7904,1
7905,1
7906,0
7907,0
7908,1
7909,1
7910,1
7911,1
7912,1
7913,1
7914,1
7915,0
7916,1
7917,1
7918,0
7919,1
7920,0
7921,1
7922,1
7923,1
7924,1
7925,0
7926,1
7927,1
7928,1
7929,1
7930,1
7931,1
7932,1
7933,0
7934,0
7935,0
7936,1
7937,1
7938,1
7939,1
7940,1
7941,1
7942,1
7943,1
7944,1
7945,0
7946,1
7947,1
7948,1
7949,0
7950,0
7951,1
7952,1
7953,1
7954,1
7955,0
7956,0
7957,0
7958,1
7959,0
7960,1
7961,0
7962,1
7963,0
7964,1
7965,0
7966,1
7967,1
7968,1
7969,1
7970,1
7971,1
7972,0
7973,1
7974,1
7975,1
7976,1
7977,1
7978,1
7979,0
7980,1
7981,0
7982,1
7983,1
7984,0
7985,1
7986,1
7987,1
7988,1
7989,1
7990,1
7991,0
7992,0
7993,1
7994,0
7995,1
7996,0
7997,1
7998,1
7999,1
8000,0
8001,1
8002,1
8003,0
8004,1
8005,1
8006,0
8007,1
8008,0
8009,1
8010,0
8011,1
8012,0
8013,1
8014,1
8015,1
8016,1
8017,0
8018,1
8019,1
8020,0
8021,1
8022,0
8023,1
8024,0
8025,1
8026,1
8027,0
8028,1
8029,1
8030,1
8031,1
8032,1
8033,0
8034,0
8035,1
8036,0
8037,1
8038,1
8039,1
8040,1
8041,1
8042,1
8043,0
8044,1
8045,1
8046,1
8047,0
8048,0
8049,1
8050,1
8051,1
8052,1
8053,1
8054,0
8055,1
8056,1
8057,1
8058,0
8059,0
8060,0
8061,1
8062,1
8063,0
8064,1
8065,1
8066,1
8067,1
8068,1
8069,1
8070,0
8071,1
8072,0
8073,1
8074,1
8075,1
8076,0
8077,1
8078,1
8079,0
8080,1
8081,0
8082,0
8083,1
8084,1
8085,1
8086,1
8087,1
8088,0
8089,1
8090,1
8091,0
8092,1
8093,1
8094,1
8095,1
8096,0
8097,1
8098,0
8099,0
8100,0
8101,0
8102,0
8103,1
8104,1
8105,1
8106,0
8107,1
8108,1
8109,1
8110,0
8111,1
8112,1
8113,0
8114,0
8115,0
8116,0
8117,0
8118,1
8119,1
8120,1
8121,0
8122,0
8123,1
8124,1
8125,0
8126,1
8127,1
8128,1
8129,1
8130,1
8131,0
8132,1
8133,0
8134,1
8135,1
8136,1
8137,0
8138,0
8139,0
8140,0
8141,1
8142,1
8143,0
8144,1
8145,1
8146,1
8147,1
8148,0
8149,1
8150,0
8151,1
8152,0
8153,0
8154,1
8155,1
8156,1
8157,0
8158,0
8159,1
8160,1
8161,1
8162,0
8163,0
8164,1
8165,1
8166,0
8167,1
8168,0
8169,1
8170,1
8171,0
8172,0
8173,0
8174,1
8175,0
8176,0
8177,0
8178,1
8179,0
8180,1
8181,0
8182,1
8183,1
8184,0
8185,1
8186,0
8187,0
8188,1
8189,0
8190,0
8191,0
8192,0
8193,0
8194,1
8195,1
8196,0
8197,0
8198,1
8199,0
8200,0
8201,0
8202,0
8203,1
8204,1
8205,0
8206,1
8207,0
8208,0
8209,0
8210,0
8211,0
8212,1
8213,0
8214,1
8215,0
8216,1
8217,0
8218,1
8219,0
8220,0
8221,1
8222,0
8223,1
8224,1
8225,0
8226,0
8227,0
8228,0
8229,0
8230,1
8231,0
8232,0
8233,1
8234,1
8235,1
8236,1
8237,0
8238,0
8239,0
8240,0
8241,0
8242,0
8243,1
8244,0
8245,0
8246,0
8247,0
8248,1
8249,0
8250,1
8251,1
8252,0
8253,1
8254,0
8255,0
8256,0
8257,0
8258,0
8259,1
8260,1
8261,1
8262,0
8263,1
8264,0
8265,1
8266,1
8267,0
8268,1
8269,0
8270,1
8271,0
8272,1
8273,0
8274,0
8275,1
8276,1
8277,0
8278,0
8279,0
8280,1
8281,1
8282,1
8283,0
8284,1
8285,0
8286,1
8287,0
8288,0
8289,0
8290,1
8291,0
8292,1
8293,0
8294,1
8295,0
8296,1
8297,0
8298,0
8299,1
8300,1
8301,1
8302,0
8303,1
8304,0
8305,0
8306,1
8307,0
8308,0
8309,1
8310,1
8311,0
8312,0
8313,1
8314,0
8315,0
8316,0
8317,0
8318,1
8319,0
8320,1
8321,0
8322,1
8323,1
8324,1
8325,0
8326,0
8327,0
8328,0
8329,0
8330,0
8331,0
8332,1
8333,0
8334,1
8335,1
8336,0
8337,0
8338,1
8339,0
8340,0
8341,0
8342,0
8343,1
8344,0
8345,1
8346,0
8347,1
8348,0
8349,1
8350,1
8351,1
8352,0
8353,1
8354,1
8355,1
8356,1
8357,1
8358,1
8359,1
8360,1
8361,1
8362,1
8363,0
8364,1
8365,1
8366,1
8367,1
8368,1
8369,1
8370,1
8371,1
8372,0
8373,0
8374,0
8375,0
8376,1
8377,0
8378,1
8379,1
8380,0
8381,1
8382,0
8383,0
8384,0
8385,0
8386,0
8387,1
8388,0
8389,1
8390,0
8391,0
8392,1
8393,1
8394,1
8395,0
8396,1
8397,0
8398,1
8399,1
8400,1
8401,1
8402,0
8403,1
8404,0
8405,0
8406,0
8407,0
8408,0
8409,1
8410,0
8411,0
8412,0
8413,1
8414,1
8415,0
8416,1
8417,0
8418,1
8419,1
8420,0
8421,0
8422,0
8423,0
8424,0
8425,0
8426,0
8427,0
8428,0
8429,0
8430,0
8431,0
8432,0
8433,0
8434,0
8435,1
8436,1
8437,1
8438,1
8439,1
8440,1
8441,1
8442,1
8443,1
8444,1
8445,1
8446,1
8447,1
8448,1
8449,1
8450,1
8451,1
8452,1
8453,1
8454,1
8455,1
8456,1
8457,1
8458,1
8459,1
8460,0
8461,1
8462,1
8463,1
8464,0
8465,1
8466,1
8467,1
8468,1
8469,1
8470,1
8471,1
8472,1
8473,0
8474,1
8475,1
8476,1
8477,1
8478,1
8479,1
8480,1
8481,1
8482,1
8483,1
8484,1
8485,1
8486,1
8487,1
8488,1
8489,1
8490,1
8491,1
8492,1
8493,1
8494,1
8495,1
8496,0
8497,1
8498,1
8499,1
8500,1
8501,1
8502,1
8503,1
8504,1
8505,1
8506,1
8507,1
8508,1
8509,0
8510,1
8511,1
8512,1
8513,1
8514,1
8515,1
8516,1
8517,1
8518,1
8519,1
8520,1
8521,0
8522,1
8523,1
8524,0
8525,1
8526,1
8527,1
8528,1
8529,1
8530,1
8531,1
8532,1
8533,1
8534,1
8535,1
8536,1
8537,1
8538,1
8539,1
8540,1
8541,1
8542,0
8543,1
8544,1
8545,1
8546,1
8547,1
8548,1
8549,1
8550,1
8551,1
8552,1
8553,1
8554,1
8555,1
8556,1
8557,1
8558,1
8559,1
8560,1
8561,1
8562,1
8563,1
8564,1
8565,1
8566,1
8567,1
8568,1
8569,1
8570,1
8571,1
8572,1
8573,1
8574,1
8575,1
8576,1
8577,1
8578,1
8579,1
8580,1
8581,1
8582,1
8583,1
8584,1
8585,1
8586,1
8587,1
8588,1
8589,1
8590,1
8591,1
8592,1
8593,1
8594,1
8595,1
8596,1
8597,1
8598,1
8599,1
8600,1
8601,1
8602,1
8603,1
8604,0
8605,1
8606,1
8607,1
8608,1
8609,0
8610,1
8611,1
8612,1
8613,1
8614,1
8615,1
8616,1
8617,1
8618,1
8619,1
8620,1
8621,1
8622,1
8623,1
8624,1
8625,0
8626,1
8627,1
8628,1
8629,1
8630,1
8631,0
8632,1
8633,0
8634,1
8635,1
8636,1
8637,1
8638,1
8639,1
8640,1
8641,1
8642,1
8643,1
8644,0
8645,1
8646,1
8647,1
8648,1
8649,1
8650,1
8651,1
8652,1
8653,1
8654,1
8655,1
8656,1
8657,1
8658,1
8659,1
8660,1
8661,1
8662,1
8663,1
8664,1
8665,1
8666,1
8667,1
8668,1
8669,1
8670,1
8671,0
8672,1
8673,1
8674,1
8675,1
8676,1
8677,1
8678,1
8679,1
8680,1
8681,1
8682,1
8683,1
8684,1
8685,1
8686,1
8687,1
8688,1
8689,1
8690,1
8691,1
8692,1
8693,1
8694,1
8695,1
8696,1
8697,1
8698,1
8699,1
8700,1
8701,1
8702,1
8703,1
8704,1
8705,1
8706,1
8707,0
8708,1
8709,1
8710,1
8711,1
8712,1
8713,1
8714,1
8715,0
8716,1
8717,1
8718,1
8719,1
8720,1
8721,1
8722,1
8723,1
8724,0
8725,1
8726,1
8727,1
8728,1
8729,1
8730,1
8731,1
8732,1
8733,1
8734,0
8735,1
8736,0
8737,1
8738,1
8739,1
8740,0
8741,1
8742,0
8743,1
8744,1
8745,1
8746,0
8747,1
8748,0
8749,0
8750,0
8751,0
8752,0
8753,0
8754,1
8755,1
8756,1
8757,0
8758,1
8759,0
8760,0
8761,0
8762,1
8763,1
8764,0
8765,0
8766,1
8767,0
8768,0
8769,0
8770,1
8771,1
8772,0
8773,1
8774,0
8775,0
8776,0
8777,0
8778,0
8779,0
8780,1
8781,0
8782,1
8783,0
8784,1
8785,1
8786,0
8787,1
8788,1
8789,0
8790,1
8791,1
8792,1
8793,0
8794,0
8795,0
8796,1
8797,1
8798,0
8799,0
8800,0
8801,1
8802,0
8803,1
8804,1
8805,1
8806,1
8807,1
8808,0
8809,0
8810,1
8811,0
8812,1
8813,1
8814,1
8815,0
8816,0
8817,0
8818,0
8819,1
8820,1
8821,0
8822,1
8823,0
8824,1
8825,0
8826,1
8827,0
8828,0
8829,1
8830,0
8831,1
8832,1
8833,0
8834,0
8835,0
8836,0
8837,1
8838,0
8839,1
8840,0
8841,1
8842,1
8843,0
8844,0
8845,0
8846,1
8847,0
8848,0
8849,0
8850,0
8851,0
8852,1
8853,0
8854,1
8855,1
8856,0
8857,1
8858,0
8859,1
8860,1
8861,1
8862,1
8863,0
8864,1
8865,1
8866,1
8867,1
8868,0
8869,1
8870,0
8871,0
8872,0
8873,0
8874,0
8875,1
8876,0
8877,1
8878,1
8879,0
8880,1
8881,1
8882,0
8883,0
8884,0
8885,0
8886,1
8887,1
8888,1
8889,1
8890,1
8891,0
8892,1
8893,0
8894,0
8895,0
8896,0
8897,0
8898,0
8899,1
8900,1
8901,0
8902,1
8903,1
8904,1
8905,1
8906,1
8907,1
8908,1
8909,0
8910,1
8911,1
8912,0
8913,0
8914,0
8915,0
8916,0
8917,0
8918,1
8919,1
8920,1
8921,1
8922,1
8923,0
8924,0
8925,1
8926,1
8927,0
8928,1
8929,0
8930,0
8931,1
8932,1
8933,1
8934,0
8935,0
8936,1
8937,0
8938,1
8939,1
8940,1
8941,0
8942,1
8943,0
8944,0
8945,0
8946,0
8947,0
8948,1
8949,1
8950,1
8951,1
8952,1
8953,0
8954,1
8955,1
8956,0
8957,0
8958,0
8959,0
8960,0
8961,1
8962,1
8963,1
8964,1
8965,0
8966,1
8967,0
8968,1
8969,0
8970,0
8971,1
8972,1
8973,1
8974,1
8975,1
8976,0
8977,1
8978,0
8979,0
8980,0
8981,1
8982,1
8983,0
8984,1
8985,1
8986,1
8987,1
8988,1
8989,1
8990,1
8991,0
8992,0
8993,1
8994,0
8995,0
8996,1
8997,1
8998,1
8999,0
9000,1
9001,1
9002,1
9003,0
9004,1
9005,0
9006,0
9007,1
9008,1
9009,0
9010,0
9011,0
9012,1
9013,0
9014,1
9015,0
9016,0
9017,0
9018,1
9019,0
9020,1
9021,0
9022,0
9023,1
9024,1
9025,0
9026,1
9027,1
9028,0
9029,0
9030,0
9031,0
9032,0
9033,0
9034,0
9035,1
9036,0
9037,1
9038,1
9039,1
9040,0
9041,0
9042,0
9043,0
9044,1
9045,1
9046,0
9047,0
9048,0
9049,0
9050,0
9051,1
9052,1
9053,1
9054,0
9055,0
9056,1
9057,0
9058,0
9059,0
9060,1
9061,0
9062,0
9063,0
9064,0
9065,0
9066,0
9067,1
9068,0
9069,0
9070,0
9071,0
9072,0
9073,0
9074,1
9075,0
9076,1
9077,0
9078,0
9079,1
9080,0
9081,0
9082,1
9083,0
9084,1
9085,0
9086,1
9087,0
9088,0
9089,1
9090,0
9091,0
9092,0
9093,1
9094,0
9095,1
9096,0
9097,1
9098,0
9099,0
9100,0
9101,0
9102,1
9103,1
9104,0
9105,1
9106,1
9107,1
9108,0
9109,0
9110,0
9111,0
9112,1
9113,0
9114,0
9115,0
9116,1
9117,1
9118,1
9119,0
9120,0
9121,0
9122,1
9123,1
9124,1
9125,1
9126,1
9127,0
9128,1
9129,1
9130,1
9131,1
9132,1
9133,0
9134,0
9135,1
9136,1
9137,1
9138,1
9139,1
9140,1
9141,1
9142,1
9143,1
9144,1
9145,1
9146,0
9147,1
9148,1
9149,1
9150,1
9151,1
9152,1
9153,1
9154,1
9155,1
9156,1
9157,1
9158,1
9159,1
9160,1
9161,0
9162,1
9163,1
9164,1
9165,1
9166,1
9167,0
9168,1
9169,0
9170,1
9171,1
9172,1
9173,1
9174,1
9175,1
9176,1
9177,1
9178,1
9179,1
9180,1
9181,1
9182,1
9183,1
9184,1
9185,0
9186,1
9187,1
9188,1
9189,1
9190,0
9191,0
9192,1
9193,1
9194,1
9195,0
9196,0
9197,1
9198,0
9199,0
9200,0
9201,0
9202,0
9203,0
9204,1
9205,0
9206,0
9207,0
9208,0
9209,0
9210,0
9211,0
9212,1
9213,1
9214,0
9215,1
9216,0
9217,0
9218,0
9219,0
9220,0
9221,0
9222,0
9223,0
9224,0
9225,0
9226,0
9227,1
9228,0
9229,1
9230,0
9231,0
9232,0
9233,1
9234,1
9235,0
9236,0
9237,0
9238,1
9239,0
9240,0
9241,0
9242,0
9243,0
9244,0
9245,0
9246,0
9247,0
9248,0
9249,0
9250,1
9251,0
9252,0
9253,0
9254,0
9255,0
9256,0
9257,0
9258,0
9259,0
9260,0
9261,0
9262,0
9263,0
9264,1
9265,0
9266,0
9267,0
9268,0
9269,0
9270,0
9271,1
9272,0
9273,0
9274,1
9275,0
9276,0
9277,1
9278,0
9279,1
9280,1
9281,0
9282,0
9283,0
9284,1
9285,0
9286,0
9287,0
9288,0
9289,0
9290,0
9291,0
9292,0
9293,0
9294,0
9295,0
9296,1
9297,0
9298,0
9299,0
9300,0
9301,0
9302,0
9303,0
9304,0
9305,0
9306,0
9307,0
9308,0
9309,0
9310,0
9311,0
9312,1
9313,0
9314,0
9315,0
9316,0
9317,0
9318,0
9319,1
9320,0
9321,0
9322,0
9323,0
9324,0
9325,0
9326,0
9327,0
9328,0
9329,1
9330,0
9331,1
9332,0
9333,0
9334,0
9335,0
9336,0
9337,1
9338,0
9339,0
9340,0
9341,0
9342,0
9343,1
9344,0
9345,0
9346,0
9347,0
9348,0
9349,0
9350,0
9351,0
9352,0
9353,0
9354,0
9355,0
9356,0
9357,0
9358,0
9359,0
9360,0
9361,1
9362,1
9363,0
9364,1
9365,0
9366,0
9367,0
9368,0
9369,0
9370,1
9371,1
9372,0
9373,0
9374,0
9375,0
9376,0
9377,0
9378,0
9379,0
9380,0
9381,0
9382,0
9383,0
9384,0
9385,0
9386,0
9387,0
9388,0
9389,0
9390,0
9391,0
9392,1
9393,1
9394,0
9395,0
9396,0
9397,1
9398,0
9399,1
9400,0
9401,0
9402,0
9403,0
9404,0
9405,1
9406,0
9407,0
9408,0
9409,1
9410,1
9411,0
9412,0
9413,0
9414,1
9415,0
9416,0
9417,1
9418,1
9419,0
9420,1
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,1
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,1
9446,0
9447,1
9448,1
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,1
9456,1
9457,0
9458,1
9459,0
9460,1
9461,0
9462,0
9463,0
9464,0
9465,1
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,1
9474,1
9475,1
9476,1
9477,0
9478,0
9479,0
9480,0
9481,0
9482,1
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,1
9506,0
9507,1
9508,0
9509,0
9510,0
9511,0
9512,1
9513,1
9514,0
9515,0
9516,0
9517,1
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,1
9531,1
9532,0
9533,0
9534,0
9535,0
9536,0
9537,1
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,1
9546,0
9547,0
9548,1
9549,0
9550,0
9551,0
9552,0
9553,0
9554,1
9555,1
9556,0
9557,0
9558,0
9559,0
9560,0
9561,1
9562,0
9563,0
9564,0
9565,1
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,1
9575,0
9576,0
9577,1
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,1
9586,0
9587,0
9588,0
9589,0
9590,0
9591,1
9592,0
9593,0
9594,0
9595,0
9596,1
9597,0
9598,0
9599,1
9600,1
9601,1
9602,0
9603,0
9604,0
9605,1
9606,1
9607,0
9608,0
9609,1
9610,0
9611,0
9612,0
9613,0
9614,1
9615,1
9616,1
9617,0
9618,1
9619,0
9620,0
9621,1
9622,0
9623,0
9624,0
9625,0
9626,1
9627,0
9628,0
9629,1
9630,0
9631,0
9632,0
9633,0
9634,1
9635,1
9636,1
9637,0
9638,0
9639,1
9640,1
9641,0
9642,0
9643,0
9644,0
9645,1
9646,0
9647,0
9648,1
9649,0
9650,0
9651,1
9652,1
9653,0
9654,0
9655,0
9656,0
9657,0
9658,1
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,1
9670,0
9671,0
9672,0
9673,0
9674,0
9675,1
9676,1
9677,0
9678,1
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,1
9689,0
9690,0
9691,0
9692,0
9693,0
9694,1
9695,0
9696,0
9697,1
9698,0
9699,0
9700,0
9701,0
9702,0
9703,1
9704,1
9705,1
9706,0
9707,0
9708,0
9709,0
9710,0
9711,1
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,1
9720,0
9721,1
9722,1
9723,1
9724,0
9725,1
9726,0
9727,0
9728,1
9729,1
9730,0
9731,1
9732,0
9733,0
9734,0
9735,1
9736,1
9737,0
9738,0
9739,0
9740,0
9741,1
9742,0
9743,1
9744,1
9745,0
9746,1
9747,0
9748,0
9749,0
9750,0
9751,0
9752,1
9753,0
9754,0
9755,0
9756,1
9757,1
9758,1
9759,0
9760,0
9761,1
9762,1
9763,1
9764,0
9765,1
9766,1
9767,0
9768,1
9769,1
9770,1
9771,0
9772,1
9773,1
9774,0
9775,1
9776,0
9777,1
9778,1
9779,1
9780,1
9781,1
9782,1
9783,1
9784,1
9785,0
9786,1
9787,1
9788,1
9789,0
9790,1
9791,1
9792,0
9793,1
9794,1
9795,0
9796,1
9797,1
9798,0
9799,1
9800,1
9801,1
9802,1
9803,0
9804,0
9805,0
9806,1
9807,1
9808,1
9809,1
9810,1
9811,1
9812,0
9813,0
9814,0
9815,0
9816,1
9817,1
9818,0
9819,0
9820,1
9821,1
9822,1
9823,0
9824,0
9825,0
9826,0
9827,0
9828,1
9829,1
9830,1
9831,1
9832,0
9833,0
9834,1
9835,1
9836,1
9837,1
9838,1
9839,1
9840,0
9841,1
9842,0
9843,1
9844,1
9845,1
9846,0
9847,0
9848,0
9849,1
9850,0
9851,0
9852,1
9853,0
9854,1
9855,0
9856,0
9857,0
9858,1
9859,1
9860,1
9861,1
9862,1
9863,0
9864,0
9865,0
9866,1
9867,1
9868,0
9869,0
9870,0
9871,0
9872,1
9873,1
9874,1
9875,1
9876,1
9877,0
9878,1
9879,0
9880,0
9881,0
9882,1
9883,1
9884,1
9885,0
9886,1
9887,0
9888,1
9889,1
9890,1
9891,1
9892,1
9893,1
9894,1
9895,1
9896,1
9897,1
9898,1
9899,1
9900,1
9901,1
9902,1
9903,1
9904,1
9905,1
9906,1
9907,1
9908,1
9909,1
9910,1
9911,1
9912,1
9913,1
9914,1
9915,1
9916,1
9917,1
9918,1
9919,1
9920,1
9921,0
9922,1
9923,1
9924,1
9925,1
9926,1
9927,1
9928,1
9929,1
9930,0
9931,1
9932,1
9933,1
9934,0
9935,1
9936,1
9937,0
9938,0
9939,1
9940,1
9941,1
9942,0
9943,1
9944,0
9945,1
9946,1
9947,1
9948,1
9949,1
9950,1
9951,1
9952,1
9953,1
9954,1
9955,1
9956,1
9957,1
9958,1
9959,1
9960,1
9961,1
9962,1
9963,1
9964,1
9965,1
9966,1
9967,1
9968,0
9969,1
9970,1
9971,1
9972,1
9973,1
9974,1
9975,1
9976,1
9977,1
9978,1
9979,1
9980,0
9981,1
9982,1
9983,1
9984,1
9985,1
9986,1
9987,1
9988,1
9989,1
9990,0
9991,1
9992,1
9993,1
9994,1
9995,1
9996,1
9997,1
9998,0
9999,1
10000,1
10001,1
10002,1
10003,1
10004,1
10005,1
10006,1
10007,1
10008,1
10009,0
10010,1
10011,1
10012,0
10013,1
10014,0
10015,1
10016,1
10017,1
10018,1
10019,1
10020,1
10021,0
10022,1
10023,1
10024,1
10025,1
10026,1
10027,1
10028,1
10029,1
10030,1
10031,1
10032,1
10033,1
10034,1
10035,1
10036,1
10037,1
10038,1
10039,1
10040,1
10041,1
10042,1
10043,1
10044,1
10045,1
10046,1
10047,1
10048,1
10049,1
10050,1
10051,1
10052,1
10053,1
10054,1
10055,1
10056,1
10057,1
10058,1
10059,1
10060,1
10061,1
10062,1
10063,1
10064,1
10065,1
10066,1
10067,0
10068,1
10069,1
10070,1
10071,1
10072,1
10073,1
10074,1
10075,1
10076,1
10077,1
10078,1
10079,1
10080,0
10081,1
10082,0
10083,1
10084,1
10085,1
10086,1
10087,1
10088,1
10089,1
10090,1
10091,1
10092,0
10093,0
